rgb,audio,depth
/home/public/replica-dataset/frl_apartment_3/270/140.png,/home/public/replica-dataset/frl_apartment_3/270/140.wav,/home/public/replica-dataset/frl_apartment_3/270/140.npy
/home/public/replica-dataset/frl_apartment_3/270/202.png,/home/public/replica-dataset/frl_apartment_3/270/202.wav,/home/public/replica-dataset/frl_apartment_3/270/202.npy
/home/public/replica-dataset/frl_apartment_3/270/107.png,/home/public/replica-dataset/frl_apartment_3/270/107.wav,/home/public/replica-dataset/frl_apartment_3/270/107.npy
/home/public/replica-dataset/frl_apartment_3/270/133.png,/home/public/replica-dataset/frl_apartment_3/270/133.wav,/home/public/replica-dataset/frl_apartment_3/270/133.npy
/home/public/replica-dataset/frl_apartment_3/270/226.png,/home/public/replica-dataset/frl_apartment_3/270/226.wav,/home/public/replica-dataset/frl_apartment_3/270/226.npy
/home/public/replica-dataset/frl_apartment_3/270/94.png,/home/public/replica-dataset/frl_apartment_3/270/94.wav,/home/public/replica-dataset/frl_apartment_3/270/94.npy
/home/public/replica-dataset/frl_apartment_3/270/183.png,/home/public/replica-dataset/frl_apartment_3/270/183.wav,/home/public/replica-dataset/frl_apartment_3/270/183.npy
/home/public/replica-dataset/frl_apartment_3/270/81.png,/home/public/replica-dataset/frl_apartment_3/270/81.wav,/home/public/replica-dataset/frl_apartment_3/270/81.npy
/home/public/replica-dataset/frl_apartment_3/180/67.png,/home/public/replica-dataset/frl_apartment_3/180/67.wav,/home/public/replica-dataset/frl_apartment_3/180/67.npy
/home/public/replica-dataset/frl_apartment_3/180/161.png,/home/public/replica-dataset/frl_apartment_3/180/161.wav,/home/public/replica-dataset/frl_apartment_3/180/161.npy
/home/public/replica-dataset/frl_apartment_3/180/88.png,/home/public/replica-dataset/frl_apartment_3/180/88.wav,/home/public/replica-dataset/frl_apartment_3/180/88.npy
/home/public/replica-dataset/frl_apartment_3/180/121.png,/home/public/replica-dataset/frl_apartment_3/180/121.wav,/home/public/replica-dataset/frl_apartment_3/180/121.npy
/home/public/replica-dataset/frl_apartment_3/180/28.png,/home/public/replica-dataset/frl_apartment_3/180/28.wav,/home/public/replica-dataset/frl_apartment_3/180/28.npy
/home/public/replica-dataset/frl_apartment_3/180/11.png,/home/public/replica-dataset/frl_apartment_3/180/11.wav,/home/public/replica-dataset/frl_apartment_3/180/11.npy
/home/public/replica-dataset/frl_apartment_3/180/194.png,/home/public/replica-dataset/frl_apartment_3/180/194.wav,/home/public/replica-dataset/frl_apartment_3/180/194.npy
/home/public/replica-dataset/frl_apartment_3/180/140.png,/home/public/replica-dataset/frl_apartment_3/180/140.wav,/home/public/replica-dataset/frl_apartment_3/180/140.npy
/home/public/replica-dataset/frl_apartment_3/180/202.png,/home/public/replica-dataset/frl_apartment_3/180/202.wav,/home/public/replica-dataset/frl_apartment_3/180/202.npy
/home/public/replica-dataset/frl_apartment_3/180/107.png,/home/public/replica-dataset/frl_apartment_3/180/107.wav,/home/public/replica-dataset/frl_apartment_3/180/107.npy
/home/public/replica-dataset/frl_apartment_3/180/133.png,/home/public/replica-dataset/frl_apartment_3/180/133.wav,/home/public/replica-dataset/frl_apartment_3/180/133.npy
/home/public/replica-dataset/frl_apartment_3/180/226.png,/home/public/replica-dataset/frl_apartment_3/180/226.wav,/home/public/replica-dataset/frl_apartment_3/180/226.npy
/home/public/replica-dataset/frl_apartment_3/180/94.png,/home/public/replica-dataset/frl_apartment_3/180/94.wav,/home/public/replica-dataset/frl_apartment_3/180/94.npy
/home/public/replica-dataset/frl_apartment_3/180/183.png,/home/public/replica-dataset/frl_apartment_3/180/183.wav,/home/public/replica-dataset/frl_apartment_3/180/183.npy
/home/public/replica-dataset/frl_apartment_3/180/81.png,/home/public/replica-dataset/frl_apartment_3/180/81.wav,/home/public/replica-dataset/frl_apartment_3/180/81.npy
/home/public/replica-dataset/office_1/0/10.png,/home/public/replica-dataset/office_1/0/10.wav,/home/public/replica-dataset/office_1/0/10.npy
/home/public/replica-dataset/office_1/0/11.png,/home/public/replica-dataset/office_1/0/11.wav,/home/public/replica-dataset/office_1/0/11.npy
/home/public/replica-dataset/office_1/90/10.png,/home/public/replica-dataset/office_1/90/10.wav,/home/public/replica-dataset/office_1/90/10.npy
/home/public/replica-dataset/office_1/90/11.png,/home/public/replica-dataset/office_1/90/11.wav,/home/public/replica-dataset/office_1/90/11.npy
/home/public/replica-dataset/office_1/270/10.png,/home/public/replica-dataset/office_1/270/10.wav,/home/public/replica-dataset/office_1/270/10.npy
/home/public/replica-dataset/office_1/270/11.png,/home/public/replica-dataset/office_1/270/11.wav,/home/public/replica-dataset/office_1/270/11.npy
/home/public/replica-dataset/office_1/180/10.png,/home/public/replica-dataset/office_1/180/10.wav,/home/public/replica-dataset/office_1/180/10.npy
/home/public/replica-dataset/office_1/180/11.png,/home/public/replica-dataset/office_1/180/11.wav,/home/public/replica-dataset/office_1/180/11.npy
/home/public/replica-dataset/apartment_0/0/147.png,/home/public/replica-dataset/apartment_0/0/147.wav,/home/public/replica-dataset/apartment_0/0/147.npy
/home/public/replica-dataset/apartment_0/0/334.png,/home/public/replica-dataset/apartment_0/0/334.wav,/home/public/replica-dataset/apartment_0/0/334.npy
/home/public/replica-dataset/apartment_0/0/281.png,/home/public/replica-dataset/apartment_0/0/281.wav,/home/public/replica-dataset/apartment_0/0/281.npy
/home/public/replica-dataset/apartment_0/0/203.png,/home/public/replica-dataset/apartment_0/0/203.wav,/home/public/replica-dataset/apartment_0/0/203.npy
/home/public/replica-dataset/apartment_0/0/184.png,/home/public/replica-dataset/apartment_0/0/184.wav,/home/public/replica-dataset/apartment_0/0/184.npy
/home/public/replica-dataset/apartment_0/0/95.png,/home/public/replica-dataset/apartment_0/0/95.wav,/home/public/replica-dataset/apartment_0/0/95.npy
/home/public/replica-dataset/apartment_0/0/164.png,/home/public/replica-dataset/apartment_0/0/164.wav,/home/public/replica-dataset/apartment_0/0/164.npy
/home/public/replica-dataset/apartment_0/0/44.png,/home/public/replica-dataset/apartment_0/0/44.wav,/home/public/replica-dataset/apartment_0/0/44.npy
/home/public/replica-dataset/apartment_0/0/117.png,/home/public/replica-dataset/apartment_0/0/117.wav,/home/public/replica-dataset/apartment_0/0/117.npy
/home/public/replica-dataset/apartment_0/0/230.png,/home/public/replica-dataset/apartment_0/0/230.wav,/home/public/replica-dataset/apartment_0/0/230.npy
/home/public/replica-dataset/apartment_0/0/271.png,/home/public/replica-dataset/apartment_0/0/271.wav,/home/public/replica-dataset/apartment_0/0/271.npy
/home/public/replica-dataset/apartment_0/0/86.png,/home/public/replica-dataset/apartment_0/0/86.wav,/home/public/replica-dataset/apartment_0/0/86.npy
/home/public/replica-dataset/apartment_0/0/306.png,/home/public/replica-dataset/apartment_0/0/306.wav,/home/public/replica-dataset/apartment_0/0/306.npy
/home/public/replica-dataset/apartment_0/0/210.png,/home/public/replica-dataset/apartment_0/0/210.wav,/home/public/replica-dataset/apartment_0/0/210.npy
/home/public/replica-dataset/apartment_0/0/125.png,/home/public/replica-dataset/apartment_0/0/125.wav,/home/public/replica-dataset/apartment_0/0/125.npy
/home/public/replica-dataset/apartment_0/0/78.png,/home/public/replica-dataset/apartment_0/0/78.wav,/home/public/replica-dataset/apartment_0/0/78.npy
/home/public/replica-dataset/apartment_0/0/326.png,/home/public/replica-dataset/apartment_0/0/326.wav,/home/public/replica-dataset/apartment_0/0/326.npy
/home/public/replica-dataset/apartment_0/0/130.png,/home/public/replica-dataset/apartment_0/0/130.wav,/home/public/replica-dataset/apartment_0/0/130.npy
/home/public/replica-dataset/apartment_0/0/96.png,/home/public/replica-dataset/apartment_0/0/96.wav,/home/public/replica-dataset/apartment_0/0/96.npy
/home/public/replica-dataset/apartment_0/0/215.png,/home/public/replica-dataset/apartment_0/0/215.wav,/home/public/replica-dataset/apartment_0/0/215.npy
/home/public/replica-dataset/apartment_0/0/207.png,/home/public/replica-dataset/apartment_0/0/207.wav,/home/public/replica-dataset/apartment_0/0/207.npy
/home/public/replica-dataset/apartment_0/0/177.png,/home/public/replica-dataset/apartment_0/0/177.wav,/home/public/replica-dataset/apartment_0/0/177.npy
/home/public/replica-dataset/apartment_0/90/147.png,/home/public/replica-dataset/apartment_0/90/147.wav,/home/public/replica-dataset/apartment_0/90/147.npy
/home/public/replica-dataset/apartment_0/90/334.png,/home/public/replica-dataset/apartment_0/90/334.wav,/home/public/replica-dataset/apartment_0/90/334.npy
/home/public/replica-dataset/apartment_0/90/281.png,/home/public/replica-dataset/apartment_0/90/281.wav,/home/public/replica-dataset/apartment_0/90/281.npy
/home/public/replica-dataset/apartment_0/90/203.png,/home/public/replica-dataset/apartment_0/90/203.wav,/home/public/replica-dataset/apartment_0/90/203.npy
/home/public/replica-dataset/apartment_0/90/184.png,/home/public/replica-dataset/apartment_0/90/184.wav,/home/public/replica-dataset/apartment_0/90/184.npy
/home/public/replica-dataset/apartment_0/90/95.png,/home/public/replica-dataset/apartment_0/90/95.wav,/home/public/replica-dataset/apartment_0/90/95.npy
/home/public/replica-dataset/apartment_0/90/164.png,/home/public/replica-dataset/apartment_0/90/164.wav,/home/public/replica-dataset/apartment_0/90/164.npy
/home/public/replica-dataset/apartment_0/90/44.png,/home/public/replica-dataset/apartment_0/90/44.wav,/home/public/replica-dataset/apartment_0/90/44.npy
/home/public/replica-dataset/apartment_0/90/117.png,/home/public/replica-dataset/apartment_0/90/117.wav,/home/public/replica-dataset/apartment_0/90/117.npy
/home/public/replica-dataset/apartment_0/90/230.png,/home/public/replica-dataset/apartment_0/90/230.wav,/home/public/replica-dataset/apartment_0/90/230.npy
/home/public/replica-dataset/apartment_0/90/271.png,/home/public/replica-dataset/apartment_0/90/271.wav,/home/public/replica-dataset/apartment_0/90/271.npy
/home/public/replica-dataset/apartment_0/90/86.png,/home/public/replica-dataset/apartment_0/90/86.wav,/home/public/replica-dataset/apartment_0/90/86.npy
/home/public/replica-dataset/apartment_0/90/306.png,/home/public/replica-dataset/apartment_0/90/306.wav,/home/public/replica-dataset/apartment_0/90/306.npy
/home/public/replica-dataset/apartment_0/90/210.png,/home/public/replica-dataset/apartment_0/90/210.wav,/home/public/replica-dataset/apartment_0/90/210.npy
/home/public/replica-dataset/apartment_0/90/125.png,/home/public/replica-dataset/apartment_0/90/125.wav,/home/public/replica-dataset/apartment_0/90/125.npy
/home/public/replica-dataset/apartment_0/90/78.png,/home/public/replica-dataset/apartment_0/90/78.wav,/home/public/replica-dataset/apartment_0/90/78.npy
/home/public/replica-dataset/apartment_0/90/326.png,/home/public/replica-dataset/apartment_0/90/326.wav,/home/public/replica-dataset/apartment_0/90/326.npy
/home/public/replica-dataset/apartment_0/90/130.png,/home/public/replica-dataset/apartment_0/90/130.wav,/home/public/replica-dataset/apartment_0/90/130.npy
/home/public/replica-dataset/apartment_0/90/96.png,/home/public/replica-dataset/apartment_0/90/96.wav,/home/public/replica-dataset/apartment_0/90/96.npy
/home/public/replica-dataset/apartment_0/90/215.png,/home/public/replica-dataset/apartment_0/90/215.wav,/home/public/replica-dataset/apartment_0/90/215.npy
/home/public/replica-dataset/apartment_0/90/207.png,/home/public/replica-dataset/apartment_0/90/207.wav,/home/public/replica-dataset/apartment_0/90/207.npy
/home/public/replica-dataset/apartment_0/90/177.png,/home/public/replica-dataset/apartment_0/90/177.wav,/home/public/replica-dataset/apartment_0/90/177.npy
/home/public/replica-dataset/apartment_0/270/147.png,/home/public/replica-dataset/apartment_0/270/147.wav,/home/public/replica-dataset/apartment_0/270/147.npy
/home/public/replica-dataset/apartment_0/270/334.png,/home/public/replica-dataset/apartment_0/270/334.wav,/home/public/replica-dataset/apartment_0/270/334.npy
/home/public/replica-dataset/apartment_0/270/281.png,/home/public/replica-dataset/apartment_0/270/281.wav,/home/public/replica-dataset/apartment_0/270/281.npy
/home/public/replica-dataset/apartment_0/270/203.png,/home/public/replica-dataset/apartment_0/270/203.wav,/home/public/replica-dataset/apartment_0/270/203.npy
/home/public/replica-dataset/apartment_0/270/184.png,/home/public/replica-dataset/apartment_0/270/184.wav,/home/public/replica-dataset/apartment_0/270/184.npy
/home/public/replica-dataset/apartment_0/270/95.png,/home/public/replica-dataset/apartment_0/270/95.wav,/home/public/replica-dataset/apartment_0/270/95.npy
/home/public/replica-dataset/apartment_0/270/164.png,/home/public/replica-dataset/apartment_0/270/164.wav,/home/public/replica-dataset/apartment_0/270/164.npy
/home/public/replica-dataset/apartment_0/270/44.png,/home/public/replica-dataset/apartment_0/270/44.wav,/home/public/replica-dataset/apartment_0/270/44.npy
/home/public/replica-dataset/apartment_0/270/117.png,/home/public/replica-dataset/apartment_0/270/117.wav,/home/public/replica-dataset/apartment_0/270/117.npy
/home/public/replica-dataset/apartment_0/270/230.png,/home/public/replica-dataset/apartment_0/270/230.wav,/home/public/replica-dataset/apartment_0/270/230.npy
/home/public/replica-dataset/apartment_0/270/271.png,/home/public/replica-dataset/apartment_0/270/271.wav,/home/public/replica-dataset/apartment_0/270/271.npy
/home/public/replica-dataset/apartment_0/270/86.png,/home/public/replica-dataset/apartment_0/270/86.wav,/home/public/replica-dataset/apartment_0/270/86.npy
/home/public/replica-dataset/apartment_0/270/306.png,/home/public/replica-dataset/apartment_0/270/306.wav,/home/public/replica-dataset/apartment_0/270/306.npy
/home/public/replica-dataset/apartment_0/270/210.png,/home/public/replica-dataset/apartment_0/270/210.wav,/home/public/replica-dataset/apartment_0/270/210.npy
/home/public/replica-dataset/apartment_0/270/125.png,/home/public/replica-dataset/apartment_0/270/125.wav,/home/public/replica-dataset/apartment_0/270/125.npy
/home/public/replica-dataset/apartment_0/270/78.png,/home/public/replica-dataset/apartment_0/270/78.wav,/home/public/replica-dataset/apartment_0/270/78.npy
/home/public/replica-dataset/apartment_0/270/326.png,/home/public/replica-dataset/apartment_0/270/326.wav,/home/public/replica-dataset/apartment_0/270/326.npy
/home/public/replica-dataset/apartment_0/270/130.png,/home/public/replica-dataset/apartment_0/270/130.wav,/home/public/replica-dataset/apartment_0/270/130.npy
/home/public/replica-dataset/apartment_0/270/96.png,/home/public/replica-dataset/apartment_0/270/96.wav,/home/public/replica-dataset/apartment_0/270/96.npy
/home/public/replica-dataset/apartment_0/270/215.png,/home/public/replica-dataset/apartment_0/270/215.wav,/home/public/replica-dataset/apartment_0/270/215.npy
/home/public/replica-dataset/apartment_0/270/207.png,/home/public/replica-dataset/apartment_0/270/207.wav,/home/public/replica-dataset/apartment_0/270/207.npy
/home/public/replica-dataset/apartment_0/270/177.png,/home/public/replica-dataset/apartment_0/270/177.wav,/home/public/replica-dataset/apartment_0/270/177.npy
/home/public/replica-dataset/apartment_0/180/147.png,/home/public/replica-dataset/apartment_0/180/147.wav,/home/public/replica-dataset/apartment_0/180/147.npy
/home/public/replica-dataset/apartment_0/180/334.png,/home/public/replica-dataset/apartment_0/180/334.wav,/home/public/replica-dataset/apartment_0/180/334.npy
/home/public/replica-dataset/apartment_0/180/281.png,/home/public/replica-dataset/apartment_0/180/281.wav,/home/public/replica-dataset/apartment_0/180/281.npy
/home/public/replica-dataset/apartment_0/180/203.png,/home/public/replica-dataset/apartment_0/180/203.wav,/home/public/replica-dataset/apartment_0/180/203.npy
/home/public/replica-dataset/apartment_0/180/184.png,/home/public/replica-dataset/apartment_0/180/184.wav,/home/public/replica-dataset/apartment_0/180/184.npy
/home/public/replica-dataset/apartment_0/180/95.png,/home/public/replica-dataset/apartment_0/180/95.wav,/home/public/replica-dataset/apartment_0/180/95.npy
/home/public/replica-dataset/apartment_0/180/164.png,/home/public/replica-dataset/apartment_0/180/164.wav,/home/public/replica-dataset/apartment_0/180/164.npy
/home/public/replica-dataset/apartment_0/180/44.png,/home/public/replica-dataset/apartment_0/180/44.wav,/home/public/replica-dataset/apartment_0/180/44.npy
/home/public/replica-dataset/apartment_0/180/117.png,/home/public/replica-dataset/apartment_0/180/117.wav,/home/public/replica-dataset/apartment_0/180/117.npy
/home/public/replica-dataset/apartment_0/180/230.png,/home/public/replica-dataset/apartment_0/180/230.wav,/home/public/replica-dataset/apartment_0/180/230.npy
/home/public/replica-dataset/apartment_0/180/271.png,/home/public/replica-dataset/apartment_0/180/271.wav,/home/public/replica-dataset/apartment_0/180/271.npy
/home/public/replica-dataset/apartment_0/180/86.png,/home/public/replica-dataset/apartment_0/180/86.wav,/home/public/replica-dataset/apartment_0/180/86.npy
/home/public/replica-dataset/apartment_0/180/306.png,/home/public/replica-dataset/apartment_0/180/306.wav,/home/public/replica-dataset/apartment_0/180/306.npy
/home/public/replica-dataset/apartment_0/180/210.png,/home/public/replica-dataset/apartment_0/180/210.wav,/home/public/replica-dataset/apartment_0/180/210.npy
/home/public/replica-dataset/apartment_0/180/125.png,/home/public/replica-dataset/apartment_0/180/125.wav,/home/public/replica-dataset/apartment_0/180/125.npy
/home/public/replica-dataset/apartment_0/180/78.png,/home/public/replica-dataset/apartment_0/180/78.wav,/home/public/replica-dataset/apartment_0/180/78.npy
/home/public/replica-dataset/apartment_0/180/326.png,/home/public/replica-dataset/apartment_0/180/326.wav,/home/public/replica-dataset/apartment_0/180/326.npy
/home/public/replica-dataset/apartment_0/180/130.png,/home/public/replica-dataset/apartment_0/180/130.wav,/home/public/replica-dataset/apartment_0/180/130.npy
/home/public/replica-dataset/apartment_0/180/96.png,/home/public/replica-dataset/apartment_0/180/96.wav,/home/public/replica-dataset/apartment_0/180/96.npy
/home/public/replica-dataset/apartment_0/180/215.png,/home/public/replica-dataset/apartment_0/180/215.wav,/home/public/replica-dataset/apartment_0/180/215.npy
/home/public/replica-dataset/apartment_0/180/207.png,/home/public/replica-dataset/apartment_0/180/207.wav,/home/public/replica-dataset/apartment_0/180/207.npy
/home/public/replica-dataset/apartment_0/180/177.png,/home/public/replica-dataset/apartment_0/180/177.wav,/home/public/replica-dataset/apartment_0/180/177.npy
/home/public/replica-dataset/office_0/0/31.png,/home/public/replica-dataset/office_0/0/31.wav,/home/public/replica-dataset/office_0/0/31.npy
/home/public/replica-dataset/office_0/0/47.png,/home/public/replica-dataset/office_0/0/47.wav,/home/public/replica-dataset/office_0/0/47.npy
/home/public/replica-dataset/office_0/0/11.png,/home/public/replica-dataset/office_0/0/11.wav,/home/public/replica-dataset/office_0/0/11.npy
/home/public/replica-dataset/office_0/90/31.png,/home/public/replica-dataset/office_0/90/31.wav,/home/public/replica-dataset/office_0/90/31.npy
/home/public/replica-dataset/office_0/90/47.png,/home/public/replica-dataset/office_0/90/47.wav,/home/public/replica-dataset/office_0/90/47.npy
/home/public/replica-dataset/office_0/90/11.png,/home/public/replica-dataset/office_0/90/11.wav,/home/public/replica-dataset/office_0/90/11.npy
/home/public/replica-dataset/office_0/270/31.png,/home/public/replica-dataset/office_0/270/31.wav,/home/public/replica-dataset/office_0/270/31.npy
/home/public/replica-dataset/office_0/270/47.png,/home/public/replica-dataset/office_0/270/47.wav,/home/public/replica-dataset/office_0/270/47.npy
/home/public/replica-dataset/office_0/270/11.png,/home/public/replica-dataset/office_0/270/11.wav,/home/public/replica-dataset/office_0/270/11.npy
/home/public/replica-dataset/office_0/180/31.png,/home/public/replica-dataset/office_0/180/31.wav,/home/public/replica-dataset/office_0/180/31.npy
/home/public/replica-dataset/office_0/180/47.png,/home/public/replica-dataset/office_0/180/47.wav,/home/public/replica-dataset/office_0/180/47.npy
/home/public/replica-dataset/office_0/180/11.png,/home/public/replica-dataset/office_0/180/11.wav,/home/public/replica-dataset/office_0/180/11.npy
/home/public/replica-dataset/frl_apartment_0/0/180.png,/home/public/replica-dataset/frl_apartment_0/0/180.wav,/home/public/replica-dataset/frl_apartment_0/0/180.npy
/home/public/replica-dataset/frl_apartment_0/0/166.png,/home/public/replica-dataset/frl_apartment_0/0/166.wav,/home/public/replica-dataset/frl_apartment_0/0/166.npy
/home/public/replica-dataset/frl_apartment_0/0/127.png,/home/public/replica-dataset/frl_apartment_0/0/127.wav,/home/public/replica-dataset/frl_apartment_0/0/127.npy
/home/public/replica-dataset/frl_apartment_0/0/150.png,/home/public/replica-dataset/frl_apartment_0/0/150.wav,/home/public/replica-dataset/frl_apartment_0/0/150.npy
/home/public/replica-dataset/frl_apartment_0/0/73.png,/home/public/replica-dataset/frl_apartment_0/0/73.wav,/home/public/replica-dataset/frl_apartment_0/0/73.npy
/home/public/replica-dataset/frl_apartment_0/0/181.png,/home/public/replica-dataset/frl_apartment_0/0/181.wav,/home/public/replica-dataset/frl_apartment_0/0/181.npy
/home/public/replica-dataset/frl_apartment_0/0/22.png,/home/public/replica-dataset/frl_apartment_0/0/22.wav,/home/public/replica-dataset/frl_apartment_0/0/22.npy
/home/public/replica-dataset/frl_apartment_0/0/58.png,/home/public/replica-dataset/frl_apartment_0/0/58.wav,/home/public/replica-dataset/frl_apartment_0/0/58.npy
/home/public/replica-dataset/frl_apartment_0/0/33.png,/home/public/replica-dataset/frl_apartment_0/0/33.wav,/home/public/replica-dataset/frl_apartment_0/0/33.npy
/home/public/replica-dataset/frl_apartment_0/0/135.png,/home/public/replica-dataset/frl_apartment_0/0/135.wav,/home/public/replica-dataset/frl_apartment_0/0/135.npy
/home/public/replica-dataset/frl_apartment_0/0/48.png,/home/public/replica-dataset/frl_apartment_0/0/48.wav,/home/public/replica-dataset/frl_apartment_0/0/48.npy
/home/public/replica-dataset/frl_apartment_0/0/142.png,/home/public/replica-dataset/frl_apartment_0/0/142.wav,/home/public/replica-dataset/frl_apartment_0/0/142.npy
/home/public/replica-dataset/frl_apartment_0/0/202.png,/home/public/replica-dataset/frl_apartment_0/0/202.wav,/home/public/replica-dataset/frl_apartment_0/0/202.npy
/home/public/replica-dataset/frl_apartment_0/90/180.png,/home/public/replica-dataset/frl_apartment_0/90/180.wav,/home/public/replica-dataset/frl_apartment_0/90/180.npy
/home/public/replica-dataset/frl_apartment_0/90/166.png,/home/public/replica-dataset/frl_apartment_0/90/166.wav,/home/public/replica-dataset/frl_apartment_0/90/166.npy
/home/public/replica-dataset/frl_apartment_0/90/127.png,/home/public/replica-dataset/frl_apartment_0/90/127.wav,/home/public/replica-dataset/frl_apartment_0/90/127.npy
/home/public/replica-dataset/frl_apartment_0/90/150.png,/home/public/replica-dataset/frl_apartment_0/90/150.wav,/home/public/replica-dataset/frl_apartment_0/90/150.npy
/home/public/replica-dataset/frl_apartment_0/90/73.png,/home/public/replica-dataset/frl_apartment_0/90/73.wav,/home/public/replica-dataset/frl_apartment_0/90/73.npy
/home/public/replica-dataset/frl_apartment_0/90/181.png,/home/public/replica-dataset/frl_apartment_0/90/181.wav,/home/public/replica-dataset/frl_apartment_0/90/181.npy
/home/public/replica-dataset/frl_apartment_0/90/22.png,/home/public/replica-dataset/frl_apartment_0/90/22.wav,/home/public/replica-dataset/frl_apartment_0/90/22.npy
/home/public/replica-dataset/frl_apartment_0/90/58.png,/home/public/replica-dataset/frl_apartment_0/90/58.wav,/home/public/replica-dataset/frl_apartment_0/90/58.npy
/home/public/replica-dataset/frl_apartment_0/90/33.png,/home/public/replica-dataset/frl_apartment_0/90/33.wav,/home/public/replica-dataset/frl_apartment_0/90/33.npy
/home/public/replica-dataset/frl_apartment_0/90/135.png,/home/public/replica-dataset/frl_apartment_0/90/135.wav,/home/public/replica-dataset/frl_apartment_0/90/135.npy
/home/public/replica-dataset/frl_apartment_0/90/48.png,/home/public/replica-dataset/frl_apartment_0/90/48.wav,/home/public/replica-dataset/frl_apartment_0/90/48.npy
/home/public/replica-dataset/frl_apartment_0/90/142.png,/home/public/replica-dataset/frl_apartment_0/90/142.wav,/home/public/replica-dataset/frl_apartment_0/90/142.npy
/home/public/replica-dataset/frl_apartment_0/90/202.png,/home/public/replica-dataset/frl_apartment_0/90/202.wav,/home/public/replica-dataset/frl_apartment_0/90/202.npy
/home/public/replica-dataset/frl_apartment_0/270/180.png,/home/public/replica-dataset/frl_apartment_0/270/180.wav,/home/public/replica-dataset/frl_apartment_0/270/180.npy
/home/public/replica-dataset/frl_apartment_0/270/166.png,/home/public/replica-dataset/frl_apartment_0/270/166.wav,/home/public/replica-dataset/frl_apartment_0/270/166.npy
/home/public/replica-dataset/frl_apartment_0/270/127.png,/home/public/replica-dataset/frl_apartment_0/270/127.wav,/home/public/replica-dataset/frl_apartment_0/270/127.npy
/home/public/replica-dataset/frl_apartment_0/270/150.png,/home/public/replica-dataset/frl_apartment_0/270/150.wav,/home/public/replica-dataset/frl_apartment_0/270/150.npy
/home/public/replica-dataset/frl_apartment_0/270/73.png,/home/public/replica-dataset/frl_apartment_0/270/73.wav,/home/public/replica-dataset/frl_apartment_0/270/73.npy
/home/public/replica-dataset/frl_apartment_0/270/181.png,/home/public/replica-dataset/frl_apartment_0/270/181.wav,/home/public/replica-dataset/frl_apartment_0/270/181.npy
/home/public/replica-dataset/frl_apartment_0/270/22.png,/home/public/replica-dataset/frl_apartment_0/270/22.wav,/home/public/replica-dataset/frl_apartment_0/270/22.npy
/home/public/replica-dataset/frl_apartment_0/270/58.png,/home/public/replica-dataset/frl_apartment_0/270/58.wav,/home/public/replica-dataset/frl_apartment_0/270/58.npy
/home/public/replica-dataset/frl_apartment_0/270/33.png,/home/public/replica-dataset/frl_apartment_0/270/33.wav,/home/public/replica-dataset/frl_apartment_0/270/33.npy
/home/public/replica-dataset/frl_apartment_0/270/135.png,/home/public/replica-dataset/frl_apartment_0/270/135.wav,/home/public/replica-dataset/frl_apartment_0/270/135.npy
/home/public/replica-dataset/frl_apartment_0/270/48.png,/home/public/replica-dataset/frl_apartment_0/270/48.wav,/home/public/replica-dataset/frl_apartment_0/270/48.npy
/home/public/replica-dataset/frl_apartment_0/270/142.png,/home/public/replica-dataset/frl_apartment_0/270/142.wav,/home/public/replica-dataset/frl_apartment_0/270/142.npy
/home/public/replica-dataset/frl_apartment_0/270/202.png,/home/public/replica-dataset/frl_apartment_0/270/202.wav,/home/public/replica-dataset/frl_apartment_0/270/202.npy
/home/public/replica-dataset/frl_apartment_0/180/180.png,/home/public/replica-dataset/frl_apartment_0/180/180.wav,/home/public/replica-dataset/frl_apartment_0/180/180.npy
/home/public/replica-dataset/frl_apartment_0/180/166.png,/home/public/replica-dataset/frl_apartment_0/180/166.wav,/home/public/replica-dataset/frl_apartment_0/180/166.npy
/home/public/replica-dataset/frl_apartment_0/180/127.png,/home/public/replica-dataset/frl_apartment_0/180/127.wav,/home/public/replica-dataset/frl_apartment_0/180/127.npy
/home/public/replica-dataset/frl_apartment_0/180/150.png,/home/public/replica-dataset/frl_apartment_0/180/150.wav,/home/public/replica-dataset/frl_apartment_0/180/150.npy
/home/public/replica-dataset/frl_apartment_0/180/73.png,/home/public/replica-dataset/frl_apartment_0/180/73.wav,/home/public/replica-dataset/frl_apartment_0/180/73.npy
/home/public/replica-dataset/frl_apartment_0/180/181.png,/home/public/replica-dataset/frl_apartment_0/180/181.wav,/home/public/replica-dataset/frl_apartment_0/180/181.npy
/home/public/replica-dataset/frl_apartment_0/180/22.png,/home/public/replica-dataset/frl_apartment_0/180/22.wav,/home/public/replica-dataset/frl_apartment_0/180/22.npy
/home/public/replica-dataset/frl_apartment_0/180/58.png,/home/public/replica-dataset/frl_apartment_0/180/58.wav,/home/public/replica-dataset/frl_apartment_0/180/58.npy
/home/public/replica-dataset/frl_apartment_0/180/33.png,/home/public/replica-dataset/frl_apartment_0/180/33.wav,/home/public/replica-dataset/frl_apartment_0/180/33.npy
/home/public/replica-dataset/frl_apartment_0/180/135.png,/home/public/replica-dataset/frl_apartment_0/180/135.wav,/home/public/replica-dataset/frl_apartment_0/180/135.npy
/home/public/replica-dataset/frl_apartment_0/180/48.png,/home/public/replica-dataset/frl_apartment_0/180/48.wav,/home/public/replica-dataset/frl_apartment_0/180/48.npy
