rgb,audio,depth
/home/public/replica-dataset/apartment_2/270/43.png,/home/public/replica-dataset/apartment_2/270/43.wav,/home/public/replica-dataset/apartment_2/270/43.npy
/home/public/replica-dataset/apartment_2/270/45.png,/home/public/replica-dataset/apartment_2/270/45.wav,/home/public/replica-dataset/apartment_2/270/45.npy
/home/public/replica-dataset/apartment_2/270/46.png,/home/public/replica-dataset/apartment_2/270/46.wav,/home/public/replica-dataset/apartment_2/270/46.npy
/home/public/replica-dataset/apartment_2/270/5.png,/home/public/replica-dataset/apartment_2/270/5.wav,/home/public/replica-dataset/apartment_2/270/5.npy
/home/public/replica-dataset/apartment_2/270/50.png,/home/public/replica-dataset/apartment_2/270/50.wav,/home/public/replica-dataset/apartment_2/270/50.npy
/home/public/replica-dataset/apartment_2/270/51.png,/home/public/replica-dataset/apartment_2/270/51.wav,/home/public/replica-dataset/apartment_2/270/51.npy
/home/public/replica-dataset/apartment_2/270/52.png,/home/public/replica-dataset/apartment_2/270/52.wav,/home/public/replica-dataset/apartment_2/270/52.npy
/home/public/replica-dataset/apartment_2/270/53.png,/home/public/replica-dataset/apartment_2/270/53.wav,/home/public/replica-dataset/apartment_2/270/53.npy
/home/public/replica-dataset/apartment_2/270/54.png,/home/public/replica-dataset/apartment_2/270/54.wav,/home/public/replica-dataset/apartment_2/270/54.npy
/home/public/replica-dataset/apartment_2/270/55.png,/home/public/replica-dataset/apartment_2/270/55.wav,/home/public/replica-dataset/apartment_2/270/55.npy
/home/public/replica-dataset/apartment_2/270/56.png,/home/public/replica-dataset/apartment_2/270/56.wav,/home/public/replica-dataset/apartment_2/270/56.npy
/home/public/replica-dataset/apartment_2/270/57.png,/home/public/replica-dataset/apartment_2/270/57.wav,/home/public/replica-dataset/apartment_2/270/57.npy
/home/public/replica-dataset/apartment_2/270/58.png,/home/public/replica-dataset/apartment_2/270/58.wav,/home/public/replica-dataset/apartment_2/270/58.npy
/home/public/replica-dataset/apartment_2/270/61.png,/home/public/replica-dataset/apartment_2/270/61.wav,/home/public/replica-dataset/apartment_2/270/61.npy
/home/public/replica-dataset/apartment_2/270/62.png,/home/public/replica-dataset/apartment_2/270/62.wav,/home/public/replica-dataset/apartment_2/270/62.npy
/home/public/replica-dataset/apartment_2/270/63.png,/home/public/replica-dataset/apartment_2/270/63.wav,/home/public/replica-dataset/apartment_2/270/63.npy
/home/public/replica-dataset/apartment_2/270/64.png,/home/public/replica-dataset/apartment_2/270/64.wav,/home/public/replica-dataset/apartment_2/270/64.npy
/home/public/replica-dataset/apartment_2/270/65.png,/home/public/replica-dataset/apartment_2/270/65.wav,/home/public/replica-dataset/apartment_2/270/65.npy
/home/public/replica-dataset/apartment_2/270/66.png,/home/public/replica-dataset/apartment_2/270/66.wav,/home/public/replica-dataset/apartment_2/270/66.npy
/home/public/replica-dataset/apartment_2/270/67.png,/home/public/replica-dataset/apartment_2/270/67.wav,/home/public/replica-dataset/apartment_2/270/67.npy
/home/public/replica-dataset/apartment_2/270/68.png,/home/public/replica-dataset/apartment_2/270/68.wav,/home/public/replica-dataset/apartment_2/270/68.npy
/home/public/replica-dataset/apartment_2/270/69.png,/home/public/replica-dataset/apartment_2/270/69.wav,/home/public/replica-dataset/apartment_2/270/69.npy
/home/public/replica-dataset/apartment_2/270/70.png,/home/public/replica-dataset/apartment_2/270/70.wav,/home/public/replica-dataset/apartment_2/270/70.npy
/home/public/replica-dataset/apartment_2/270/71.png,/home/public/replica-dataset/apartment_2/270/71.wav,/home/public/replica-dataset/apartment_2/270/71.npy
/home/public/replica-dataset/apartment_2/270/72.png,/home/public/replica-dataset/apartment_2/270/72.wav,/home/public/replica-dataset/apartment_2/270/72.npy
/home/public/replica-dataset/apartment_2/270/73.png,/home/public/replica-dataset/apartment_2/270/73.wav,/home/public/replica-dataset/apartment_2/270/73.npy
/home/public/replica-dataset/apartment_2/270/74.png,/home/public/replica-dataset/apartment_2/270/74.wav,/home/public/replica-dataset/apartment_2/270/74.npy
/home/public/replica-dataset/apartment_2/270/77.png,/home/public/replica-dataset/apartment_2/270/77.wav,/home/public/replica-dataset/apartment_2/270/77.npy
/home/public/replica-dataset/apartment_2/270/78.png,/home/public/replica-dataset/apartment_2/270/78.wav,/home/public/replica-dataset/apartment_2/270/78.npy
/home/public/replica-dataset/apartment_2/270/79.png,/home/public/replica-dataset/apartment_2/270/79.wav,/home/public/replica-dataset/apartment_2/270/79.npy
/home/public/replica-dataset/apartment_2/270/8.png,/home/public/replica-dataset/apartment_2/270/8.wav,/home/public/replica-dataset/apartment_2/270/8.npy
/home/public/replica-dataset/apartment_2/270/80.png,/home/public/replica-dataset/apartment_2/270/80.wav,/home/public/replica-dataset/apartment_2/270/80.npy
/home/public/replica-dataset/apartment_2/270/81.png,/home/public/replica-dataset/apartment_2/270/81.wav,/home/public/replica-dataset/apartment_2/270/81.npy
/home/public/replica-dataset/apartment_2/270/82.png,/home/public/replica-dataset/apartment_2/270/82.wav,/home/public/replica-dataset/apartment_2/270/82.npy
/home/public/replica-dataset/apartment_2/270/83.png,/home/public/replica-dataset/apartment_2/270/83.wav,/home/public/replica-dataset/apartment_2/270/83.npy
/home/public/replica-dataset/apartment_2/270/84.png,/home/public/replica-dataset/apartment_2/270/84.wav,/home/public/replica-dataset/apartment_2/270/84.npy
/home/public/replica-dataset/apartment_2/270/85.png,/home/public/replica-dataset/apartment_2/270/85.wav,/home/public/replica-dataset/apartment_2/270/85.npy
/home/public/replica-dataset/apartment_2/270/86.png,/home/public/replica-dataset/apartment_2/270/86.wav,/home/public/replica-dataset/apartment_2/270/86.npy
/home/public/replica-dataset/apartment_2/270/87.png,/home/public/replica-dataset/apartment_2/270/87.wav,/home/public/replica-dataset/apartment_2/270/87.npy
/home/public/replica-dataset/apartment_2/270/88.png,/home/public/replica-dataset/apartment_2/270/88.wav,/home/public/replica-dataset/apartment_2/270/88.npy
/home/public/replica-dataset/apartment_2/270/89.png,/home/public/replica-dataset/apartment_2/270/89.wav,/home/public/replica-dataset/apartment_2/270/89.npy
/home/public/replica-dataset/apartment_2/270/9.png,/home/public/replica-dataset/apartment_2/270/9.wav,/home/public/replica-dataset/apartment_2/270/9.npy
/home/public/replica-dataset/apartment_2/270/90.png,/home/public/replica-dataset/apartment_2/270/90.wav,/home/public/replica-dataset/apartment_2/270/90.npy
/home/public/replica-dataset/apartment_2/270/93.png,/home/public/replica-dataset/apartment_2/270/93.wav,/home/public/replica-dataset/apartment_2/270/93.npy
/home/public/replica-dataset/apartment_2/270/94.png,/home/public/replica-dataset/apartment_2/270/94.wav,/home/public/replica-dataset/apartment_2/270/94.npy
/home/public/replica-dataset/apartment_2/270/95.png,/home/public/replica-dataset/apartment_2/270/95.wav,/home/public/replica-dataset/apartment_2/270/95.npy
/home/public/replica-dataset/apartment_2/270/96.png,/home/public/replica-dataset/apartment_2/270/96.wav,/home/public/replica-dataset/apartment_2/270/96.npy
/home/public/replica-dataset/apartment_2/270/98.png,/home/public/replica-dataset/apartment_2/270/98.wav,/home/public/replica-dataset/apartment_2/270/98.npy
/home/public/replica-dataset/apartment_2/270/99.png,/home/public/replica-dataset/apartment_2/270/99.wav,/home/public/replica-dataset/apartment_2/270/99.npy
/home/public/replica-dataset/apartment_2/180/10.png,/home/public/replica-dataset/apartment_2/180/10.wav,/home/public/replica-dataset/apartment_2/180/10.npy
/home/public/replica-dataset/apartment_2/180/100.png,/home/public/replica-dataset/apartment_2/180/100.wav,/home/public/replica-dataset/apartment_2/180/100.npy
/home/public/replica-dataset/apartment_2/180/101.png,/home/public/replica-dataset/apartment_2/180/101.wav,/home/public/replica-dataset/apartment_2/180/101.npy
/home/public/replica-dataset/apartment_2/180/102.png,/home/public/replica-dataset/apartment_2/180/102.wav,/home/public/replica-dataset/apartment_2/180/102.npy
/home/public/replica-dataset/apartment_2/180/103.png,/home/public/replica-dataset/apartment_2/180/103.wav,/home/public/replica-dataset/apartment_2/180/103.npy
/home/public/replica-dataset/apartment_2/180/104.png,/home/public/replica-dataset/apartment_2/180/104.wav,/home/public/replica-dataset/apartment_2/180/104.npy
/home/public/replica-dataset/apartment_2/180/105.png,/home/public/replica-dataset/apartment_2/180/105.wav,/home/public/replica-dataset/apartment_2/180/105.npy
/home/public/replica-dataset/apartment_2/180/106.png,/home/public/replica-dataset/apartment_2/180/106.wav,/home/public/replica-dataset/apartment_2/180/106.npy
/home/public/replica-dataset/apartment_2/180/107.png,/home/public/replica-dataset/apartment_2/180/107.wav,/home/public/replica-dataset/apartment_2/180/107.npy
/home/public/replica-dataset/apartment_2/180/108.png,/home/public/replica-dataset/apartment_2/180/108.wav,/home/public/replica-dataset/apartment_2/180/108.npy
/home/public/replica-dataset/apartment_2/180/109.png,/home/public/replica-dataset/apartment_2/180/109.wav,/home/public/replica-dataset/apartment_2/180/109.npy
/home/public/replica-dataset/apartment_2/180/11.png,/home/public/replica-dataset/apartment_2/180/11.wav,/home/public/replica-dataset/apartment_2/180/11.npy
/home/public/replica-dataset/apartment_2/180/110.png,/home/public/replica-dataset/apartment_2/180/110.wav,/home/public/replica-dataset/apartment_2/180/110.npy
/home/public/replica-dataset/apartment_2/180/111.png,/home/public/replica-dataset/apartment_2/180/111.wav,/home/public/replica-dataset/apartment_2/180/111.npy
/home/public/replica-dataset/apartment_2/180/113.png,/home/public/replica-dataset/apartment_2/180/113.wav,/home/public/replica-dataset/apartment_2/180/113.npy
/home/public/replica-dataset/apartment_2/180/114.png,/home/public/replica-dataset/apartment_2/180/114.wav,/home/public/replica-dataset/apartment_2/180/114.npy
/home/public/replica-dataset/apartment_2/180/115.png,/home/public/replica-dataset/apartment_2/180/115.wav,/home/public/replica-dataset/apartment_2/180/115.npy
/home/public/replica-dataset/apartment_2/180/117.png,/home/public/replica-dataset/apartment_2/180/117.wav,/home/public/replica-dataset/apartment_2/180/117.npy
/home/public/replica-dataset/apartment_2/180/120.png,/home/public/replica-dataset/apartment_2/180/120.wav,/home/public/replica-dataset/apartment_2/180/120.npy
/home/public/replica-dataset/apartment_2/180/122.png,/home/public/replica-dataset/apartment_2/180/122.wav,/home/public/replica-dataset/apartment_2/180/122.npy
/home/public/replica-dataset/apartment_2/180/123.png,/home/public/replica-dataset/apartment_2/180/123.wav,/home/public/replica-dataset/apartment_2/180/123.npy
/home/public/replica-dataset/apartment_2/180/129.png,/home/public/replica-dataset/apartment_2/180/129.wav,/home/public/replica-dataset/apartment_2/180/129.npy
/home/public/replica-dataset/apartment_2/180/132.png,/home/public/replica-dataset/apartment_2/180/132.wav,/home/public/replica-dataset/apartment_2/180/132.npy
/home/public/replica-dataset/apartment_2/180/133.png,/home/public/replica-dataset/apartment_2/180/133.wav,/home/public/replica-dataset/apartment_2/180/133.npy
/home/public/replica-dataset/apartment_2/180/134.png,/home/public/replica-dataset/apartment_2/180/134.wav,/home/public/replica-dataset/apartment_2/180/134.npy
/home/public/replica-dataset/apartment_2/180/135.png,/home/public/replica-dataset/apartment_2/180/135.wav,/home/public/replica-dataset/apartment_2/180/135.npy
/home/public/replica-dataset/apartment_2/180/136.png,/home/public/replica-dataset/apartment_2/180/136.wav,/home/public/replica-dataset/apartment_2/180/136.npy
/home/public/replica-dataset/apartment_2/180/137.png,/home/public/replica-dataset/apartment_2/180/137.wav,/home/public/replica-dataset/apartment_2/180/137.npy
/home/public/replica-dataset/apartment_2/180/138.png,/home/public/replica-dataset/apartment_2/180/138.wav,/home/public/replica-dataset/apartment_2/180/138.npy
/home/public/replica-dataset/apartment_2/180/139.png,/home/public/replica-dataset/apartment_2/180/139.wav,/home/public/replica-dataset/apartment_2/180/139.npy
/home/public/replica-dataset/apartment_2/180/145.png,/home/public/replica-dataset/apartment_2/180/145.wav,/home/public/replica-dataset/apartment_2/180/145.npy
/home/public/replica-dataset/apartment_2/180/148.png,/home/public/replica-dataset/apartment_2/180/148.wav,/home/public/replica-dataset/apartment_2/180/148.npy
/home/public/replica-dataset/apartment_2/180/151.png,/home/public/replica-dataset/apartment_2/180/151.wav,/home/public/replica-dataset/apartment_2/180/151.npy
/home/public/replica-dataset/apartment_2/180/152.png,/home/public/replica-dataset/apartment_2/180/152.wav,/home/public/replica-dataset/apartment_2/180/152.npy
/home/public/replica-dataset/apartment_2/180/153.png,/home/public/replica-dataset/apartment_2/180/153.wav,/home/public/replica-dataset/apartment_2/180/153.npy
/home/public/replica-dataset/apartment_2/180/155.png,/home/public/replica-dataset/apartment_2/180/155.wav,/home/public/replica-dataset/apartment_2/180/155.npy
/home/public/replica-dataset/apartment_2/180/156.png,/home/public/replica-dataset/apartment_2/180/156.wav,/home/public/replica-dataset/apartment_2/180/156.npy
/home/public/replica-dataset/apartment_2/180/157.png,/home/public/replica-dataset/apartment_2/180/157.wav,/home/public/replica-dataset/apartment_2/180/157.npy
/home/public/replica-dataset/apartment_2/180/16.png,/home/public/replica-dataset/apartment_2/180/16.wav,/home/public/replica-dataset/apartment_2/180/16.npy
/home/public/replica-dataset/apartment_2/180/163.png,/home/public/replica-dataset/apartment_2/180/163.wav,/home/public/replica-dataset/apartment_2/180/163.npy
/home/public/replica-dataset/apartment_2/180/164.png,/home/public/replica-dataset/apartment_2/180/164.wav,/home/public/replica-dataset/apartment_2/180/164.npy
/home/public/replica-dataset/apartment_2/180/165.png,/home/public/replica-dataset/apartment_2/180/165.wav,/home/public/replica-dataset/apartment_2/180/165.npy
/home/public/replica-dataset/apartment_2/180/166.png,/home/public/replica-dataset/apartment_2/180/166.wav,/home/public/replica-dataset/apartment_2/180/166.npy
/home/public/replica-dataset/apartment_2/180/17.png,/home/public/replica-dataset/apartment_2/180/17.wav,/home/public/replica-dataset/apartment_2/180/17.npy
/home/public/replica-dataset/apartment_2/180/173.png,/home/public/replica-dataset/apartment_2/180/173.wav,/home/public/replica-dataset/apartment_2/180/173.npy
/home/public/replica-dataset/apartment_2/180/175.png,/home/public/replica-dataset/apartment_2/180/175.wav,/home/public/replica-dataset/apartment_2/180/175.npy
/home/public/replica-dataset/apartment_2/180/18.png,/home/public/replica-dataset/apartment_2/180/18.wav,/home/public/replica-dataset/apartment_2/180/18.npy
/home/public/replica-dataset/apartment_2/180/184.png,/home/public/replica-dataset/apartment_2/180/184.wav,/home/public/replica-dataset/apartment_2/180/184.npy
/home/public/replica-dataset/apartment_2/180/19.png,/home/public/replica-dataset/apartment_2/180/19.wav,/home/public/replica-dataset/apartment_2/180/19.npy
/home/public/replica-dataset/apartment_2/180/191.png,/home/public/replica-dataset/apartment_2/180/191.wav,/home/public/replica-dataset/apartment_2/180/191.npy
/home/public/replica-dataset/apartment_2/180/192.png,/home/public/replica-dataset/apartment_2/180/192.wav,/home/public/replica-dataset/apartment_2/180/192.npy
/home/public/replica-dataset/apartment_2/180/193.png,/home/public/replica-dataset/apartment_2/180/193.wav,/home/public/replica-dataset/apartment_2/180/193.npy
/home/public/replica-dataset/apartment_2/180/202.png,/home/public/replica-dataset/apartment_2/180/202.wav,/home/public/replica-dataset/apartment_2/180/202.npy
/home/public/replica-dataset/apartment_2/180/209.png,/home/public/replica-dataset/apartment_2/180/209.wav,/home/public/replica-dataset/apartment_2/180/209.npy
/home/public/replica-dataset/apartment_2/180/21.png,/home/public/replica-dataset/apartment_2/180/21.wav,/home/public/replica-dataset/apartment_2/180/21.npy
/home/public/replica-dataset/apartment_2/180/210.png,/home/public/replica-dataset/apartment_2/180/210.wav,/home/public/replica-dataset/apartment_2/180/210.npy
/home/public/replica-dataset/apartment_2/180/211.png,/home/public/replica-dataset/apartment_2/180/211.wav,/home/public/replica-dataset/apartment_2/180/211.npy
/home/public/replica-dataset/apartment_2/180/213.png,/home/public/replica-dataset/apartment_2/180/213.wav,/home/public/replica-dataset/apartment_2/180/213.npy
/home/public/replica-dataset/apartment_2/180/214.png,/home/public/replica-dataset/apartment_2/180/214.wav,/home/public/replica-dataset/apartment_2/180/214.npy
/home/public/replica-dataset/apartment_2/180/220.png,/home/public/replica-dataset/apartment_2/180/220.wav,/home/public/replica-dataset/apartment_2/180/220.npy
/home/public/replica-dataset/apartment_2/180/223.png,/home/public/replica-dataset/apartment_2/180/223.wav,/home/public/replica-dataset/apartment_2/180/223.npy
/home/public/replica-dataset/apartment_2/180/224.png,/home/public/replica-dataset/apartment_2/180/224.wav,/home/public/replica-dataset/apartment_2/180/224.npy
/home/public/replica-dataset/apartment_2/180/226.png,/home/public/replica-dataset/apartment_2/180/226.wav,/home/public/replica-dataset/apartment_2/180/226.npy
/home/public/replica-dataset/apartment_2/180/227.png,/home/public/replica-dataset/apartment_2/180/227.wav,/home/public/replica-dataset/apartment_2/180/227.npy
/home/public/replica-dataset/apartment_2/180/230.png,/home/public/replica-dataset/apartment_2/180/230.wav,/home/public/replica-dataset/apartment_2/180/230.npy
/home/public/replica-dataset/apartment_2/180/231.png,/home/public/replica-dataset/apartment_2/180/231.wav,/home/public/replica-dataset/apartment_2/180/231.npy
/home/public/replica-dataset/apartment_2/180/232.png,/home/public/replica-dataset/apartment_2/180/232.wav,/home/public/replica-dataset/apartment_2/180/232.npy
/home/public/replica-dataset/apartment_2/180/233.png,/home/public/replica-dataset/apartment_2/180/233.wav,/home/public/replica-dataset/apartment_2/180/233.npy
/home/public/replica-dataset/apartment_2/180/234.png,/home/public/replica-dataset/apartment_2/180/234.wav,/home/public/replica-dataset/apartment_2/180/234.npy
/home/public/replica-dataset/apartment_2/180/240.png,/home/public/replica-dataset/apartment_2/180/240.wav,/home/public/replica-dataset/apartment_2/180/240.npy
/home/public/replica-dataset/apartment_2/180/243.png,/home/public/replica-dataset/apartment_2/180/243.wav,/home/public/replica-dataset/apartment_2/180/243.npy
/home/public/replica-dataset/apartment_2/180/244.png,/home/public/replica-dataset/apartment_2/180/244.wav,/home/public/replica-dataset/apartment_2/180/244.npy
/home/public/replica-dataset/apartment_2/180/245.png,/home/public/replica-dataset/apartment_2/180/245.wav,/home/public/replica-dataset/apartment_2/180/245.npy
/home/public/replica-dataset/apartment_2/180/246.png,/home/public/replica-dataset/apartment_2/180/246.wav,/home/public/replica-dataset/apartment_2/180/246.npy
/home/public/replica-dataset/apartment_2/180/247.png,/home/public/replica-dataset/apartment_2/180/247.wav,/home/public/replica-dataset/apartment_2/180/247.npy
/home/public/replica-dataset/apartment_2/180/26.png,/home/public/replica-dataset/apartment_2/180/26.wav,/home/public/replica-dataset/apartment_2/180/26.npy
/home/public/replica-dataset/apartment_2/180/27.png,/home/public/replica-dataset/apartment_2/180/27.wav,/home/public/replica-dataset/apartment_2/180/27.npy
/home/public/replica-dataset/apartment_2/180/28.png,/home/public/replica-dataset/apartment_2/180/28.wav,/home/public/replica-dataset/apartment_2/180/28.npy
/home/public/replica-dataset/apartment_2/180/29.png,/home/public/replica-dataset/apartment_2/180/29.wav,/home/public/replica-dataset/apartment_2/180/29.npy
/home/public/replica-dataset/apartment_2/180/3.png,/home/public/replica-dataset/apartment_2/180/3.wav,/home/public/replica-dataset/apartment_2/180/3.npy
/home/public/replica-dataset/apartment_2/180/30.png,/home/public/replica-dataset/apartment_2/180/30.wav,/home/public/replica-dataset/apartment_2/180/30.npy
/home/public/replica-dataset/apartment_2/180/31.png,/home/public/replica-dataset/apartment_2/180/31.wav,/home/public/replica-dataset/apartment_2/180/31.npy
/home/public/replica-dataset/apartment_2/180/33.png,/home/public/replica-dataset/apartment_2/180/33.wav,/home/public/replica-dataset/apartment_2/180/33.npy
/home/public/replica-dataset/apartment_2/180/34.png,/home/public/replica-dataset/apartment_2/180/34.wav,/home/public/replica-dataset/apartment_2/180/34.npy
/home/public/replica-dataset/apartment_2/180/35.png,/home/public/replica-dataset/apartment_2/180/35.wav,/home/public/replica-dataset/apartment_2/180/35.npy
/home/public/replica-dataset/apartment_2/180/36.png,/home/public/replica-dataset/apartment_2/180/36.wav,/home/public/replica-dataset/apartment_2/180/36.npy
/home/public/replica-dataset/apartment_2/180/37.png,/home/public/replica-dataset/apartment_2/180/37.wav,/home/public/replica-dataset/apartment_2/180/37.npy
/home/public/replica-dataset/apartment_2/180/38.png,/home/public/replica-dataset/apartment_2/180/38.wav,/home/public/replica-dataset/apartment_2/180/38.npy
/home/public/replica-dataset/apartment_2/180/39.png,/home/public/replica-dataset/apartment_2/180/39.wav,/home/public/replica-dataset/apartment_2/180/39.npy
/home/public/replica-dataset/apartment_2/180/4.png,/home/public/replica-dataset/apartment_2/180/4.wav,/home/public/replica-dataset/apartment_2/180/4.npy
/home/public/replica-dataset/apartment_2/180/40.png,/home/public/replica-dataset/apartment_2/180/40.wav,/home/public/replica-dataset/apartment_2/180/40.npy
/home/public/replica-dataset/apartment_2/180/41.png,/home/public/replica-dataset/apartment_2/180/41.wav,/home/public/replica-dataset/apartment_2/180/41.npy
/home/public/replica-dataset/apartment_2/180/42.png,/home/public/replica-dataset/apartment_2/180/42.wav,/home/public/replica-dataset/apartment_2/180/42.npy
/home/public/replica-dataset/apartment_2/180/43.png,/home/public/replica-dataset/apartment_2/180/43.wav,/home/public/replica-dataset/apartment_2/180/43.npy
/home/public/replica-dataset/apartment_2/180/45.png,/home/public/replica-dataset/apartment_2/180/45.wav,/home/public/replica-dataset/apartment_2/180/45.npy
/home/public/replica-dataset/apartment_2/180/46.png,/home/public/replica-dataset/apartment_2/180/46.wav,/home/public/replica-dataset/apartment_2/180/46.npy
/home/public/replica-dataset/apartment_2/180/5.png,/home/public/replica-dataset/apartment_2/180/5.wav,/home/public/replica-dataset/apartment_2/180/5.npy
/home/public/replica-dataset/apartment_2/180/50.png,/home/public/replica-dataset/apartment_2/180/50.wav,/home/public/replica-dataset/apartment_2/180/50.npy
/home/public/replica-dataset/apartment_2/180/51.png,/home/public/replica-dataset/apartment_2/180/51.wav,/home/public/replica-dataset/apartment_2/180/51.npy
/home/public/replica-dataset/apartment_2/180/52.png,/home/public/replica-dataset/apartment_2/180/52.wav,/home/public/replica-dataset/apartment_2/180/52.npy
/home/public/replica-dataset/apartment_2/180/53.png,/home/public/replica-dataset/apartment_2/180/53.wav,/home/public/replica-dataset/apartment_2/180/53.npy
/home/public/replica-dataset/apartment_2/180/54.png,/home/public/replica-dataset/apartment_2/180/54.wav,/home/public/replica-dataset/apartment_2/180/54.npy
/home/public/replica-dataset/apartment_2/180/55.png,/home/public/replica-dataset/apartment_2/180/55.wav,/home/public/replica-dataset/apartment_2/180/55.npy
/home/public/replica-dataset/apartment_2/180/56.png,/home/public/replica-dataset/apartment_2/180/56.wav,/home/public/replica-dataset/apartment_2/180/56.npy
/home/public/replica-dataset/apartment_2/180/57.png,/home/public/replica-dataset/apartment_2/180/57.wav,/home/public/replica-dataset/apartment_2/180/57.npy
/home/public/replica-dataset/apartment_2/180/58.png,/home/public/replica-dataset/apartment_2/180/58.wav,/home/public/replica-dataset/apartment_2/180/58.npy
/home/public/replica-dataset/apartment_2/180/61.png,/home/public/replica-dataset/apartment_2/180/61.wav,/home/public/replica-dataset/apartment_2/180/61.npy
/home/public/replica-dataset/apartment_2/180/62.png,/home/public/replica-dataset/apartment_2/180/62.wav,/home/public/replica-dataset/apartment_2/180/62.npy
/home/public/replica-dataset/apartment_2/180/63.png,/home/public/replica-dataset/apartment_2/180/63.wav,/home/public/replica-dataset/apartment_2/180/63.npy
/home/public/replica-dataset/apartment_2/180/64.png,/home/public/replica-dataset/apartment_2/180/64.wav,/home/public/replica-dataset/apartment_2/180/64.npy
/home/public/replica-dataset/apartment_2/180/65.png,/home/public/replica-dataset/apartment_2/180/65.wav,/home/public/replica-dataset/apartment_2/180/65.npy
/home/public/replica-dataset/apartment_2/180/66.png,/home/public/replica-dataset/apartment_2/180/66.wav,/home/public/replica-dataset/apartment_2/180/66.npy
/home/public/replica-dataset/apartment_2/180/67.png,/home/public/replica-dataset/apartment_2/180/67.wav,/home/public/replica-dataset/apartment_2/180/67.npy
/home/public/replica-dataset/apartment_2/180/68.png,/home/public/replica-dataset/apartment_2/180/68.wav,/home/public/replica-dataset/apartment_2/180/68.npy
/home/public/replica-dataset/apartment_2/180/69.png,/home/public/replica-dataset/apartment_2/180/69.wav,/home/public/replica-dataset/apartment_2/180/69.npy
/home/public/replica-dataset/apartment_2/180/70.png,/home/public/replica-dataset/apartment_2/180/70.wav,/home/public/replica-dataset/apartment_2/180/70.npy
/home/public/replica-dataset/apartment_2/180/71.png,/home/public/replica-dataset/apartment_2/180/71.wav,/home/public/replica-dataset/apartment_2/180/71.npy
/home/public/replica-dataset/apartment_2/180/72.png,/home/public/replica-dataset/apartment_2/180/72.wav,/home/public/replica-dataset/apartment_2/180/72.npy
/home/public/replica-dataset/apartment_2/180/73.png,/home/public/replica-dataset/apartment_2/180/73.wav,/home/public/replica-dataset/apartment_2/180/73.npy
/home/public/replica-dataset/apartment_2/180/74.png,/home/public/replica-dataset/apartment_2/180/74.wav,/home/public/replica-dataset/apartment_2/180/74.npy
/home/public/replica-dataset/apartment_2/180/77.png,/home/public/replica-dataset/apartment_2/180/77.wav,/home/public/replica-dataset/apartment_2/180/77.npy
/home/public/replica-dataset/apartment_2/180/78.png,/home/public/replica-dataset/apartment_2/180/78.wav,/home/public/replica-dataset/apartment_2/180/78.npy
/home/public/replica-dataset/apartment_2/180/79.png,/home/public/replica-dataset/apartment_2/180/79.wav,/home/public/replica-dataset/apartment_2/180/79.npy
/home/public/replica-dataset/apartment_2/180/8.png,/home/public/replica-dataset/apartment_2/180/8.wav,/home/public/replica-dataset/apartment_2/180/8.npy
/home/public/replica-dataset/apartment_2/180/80.png,/home/public/replica-dataset/apartment_2/180/80.wav,/home/public/replica-dataset/apartment_2/180/80.npy
/home/public/replica-dataset/apartment_2/180/81.png,/home/public/replica-dataset/apartment_2/180/81.wav,/home/public/replica-dataset/apartment_2/180/81.npy
/home/public/replica-dataset/apartment_2/180/82.png,/home/public/replica-dataset/apartment_2/180/82.wav,/home/public/replica-dataset/apartment_2/180/82.npy
/home/public/replica-dataset/apartment_2/180/83.png,/home/public/replica-dataset/apartment_2/180/83.wav,/home/public/replica-dataset/apartment_2/180/83.npy
/home/public/replica-dataset/apartment_2/180/84.png,/home/public/replica-dataset/apartment_2/180/84.wav,/home/public/replica-dataset/apartment_2/180/84.npy
/home/public/replica-dataset/apartment_2/180/85.png,/home/public/replica-dataset/apartment_2/180/85.wav,/home/public/replica-dataset/apartment_2/180/85.npy
/home/public/replica-dataset/apartment_2/180/86.png,/home/public/replica-dataset/apartment_2/180/86.wav,/home/public/replica-dataset/apartment_2/180/86.npy
/home/public/replica-dataset/apartment_2/180/87.png,/home/public/replica-dataset/apartment_2/180/87.wav,/home/public/replica-dataset/apartment_2/180/87.npy
/home/public/replica-dataset/apartment_2/180/88.png,/home/public/replica-dataset/apartment_2/180/88.wav,/home/public/replica-dataset/apartment_2/180/88.npy
/home/public/replica-dataset/apartment_2/180/89.png,/home/public/replica-dataset/apartment_2/180/89.wav,/home/public/replica-dataset/apartment_2/180/89.npy
/home/public/replica-dataset/apartment_2/180/9.png,/home/public/replica-dataset/apartment_2/180/9.wav,/home/public/replica-dataset/apartment_2/180/9.npy
/home/public/replica-dataset/apartment_2/180/90.png,/home/public/replica-dataset/apartment_2/180/90.wav,/home/public/replica-dataset/apartment_2/180/90.npy
/home/public/replica-dataset/apartment_2/180/93.png,/home/public/replica-dataset/apartment_2/180/93.wav,/home/public/replica-dataset/apartment_2/180/93.npy
/home/public/replica-dataset/apartment_2/180/94.png,/home/public/replica-dataset/apartment_2/180/94.wav,/home/public/replica-dataset/apartment_2/180/94.npy
/home/public/replica-dataset/apartment_2/180/95.png,/home/public/replica-dataset/apartment_2/180/95.wav,/home/public/replica-dataset/apartment_2/180/95.npy
/home/public/replica-dataset/apartment_2/180/96.png,/home/public/replica-dataset/apartment_2/180/96.wav,/home/public/replica-dataset/apartment_2/180/96.npy
